Min_Price,Max_Price,Modal_Price,Year,Month,DayOfWeek,District_Chittor,District_Cuddapah,District_East Godavari,District_Guntur,District_Krishna,District_Kurnool,District_Nellore,District_Visakhapatnam,District_West Godavari,Market_Ambajipeta,Market_Anakapally,Market_Anantapur,Market_Atmakur(SPS),Market_Bangarupalem,Market_Chintalapudi,Market_Chintapally,Market_Chittoor,Market_Cuddapah,Market_Denduluru,Market_Divi,Market_Duggirala,Market_Eluru,Market_Gudur,Market_Guntur,Market_Hindupur,Market_Kalikiri,Market_Kurnool,Market_Lakkireddipally,Market_Madanapalli,Market_Mulakalacheruvu,Market_Nandyal,Market_Palamaner,Market_Pattikonda,Market_Pidugurala(Palnadu),Market_Punganur,Market_Puttur,Market_Rajahmundry,Market_Rapur,Market_Ravulapelem,Market_Tenali,Market_Tirupati,Market_Tiruvuru,Market_Vayalapadu,Market_Vepanjari,Market_Yemmiganur,Commodity_Arhar (Tur/Red Gram)(Whole),Commodity_Bajra(Pearl Millet/Cumbu),Commodity_Banana,Commodity_Bengal Gram(Gram)(Whole),Commodity_Black Gram (Urd Beans)(Whole),Commodity_Brinjal,Commodity_Cabbage,Commodity_Castor Seed,Commodity_Cauliflower,Commodity_Cluster beans,Commodity_Cotton,Commodity_Dry Chillies,Commodity_Foxtail Millet(Navane),Commodity_Green Chilli,Commodity_Groundnut,Commodity_Gur(Jaggery),Commodity_Jowar(Sorghum),Commodity_Karbuja(Musk Melon),Commodity_Lemon,Commodity_Lime,Commodity_Maize,Commodity_Mango,Commodity_Mousambi(Sweet Lime),Commodity_Onion,Commodity_Paddy(Dhan)(Common),Commodity_Papaya,Commodity_Potato,Commodity_Rice,Commodity_Ridgeguard(Tori),Commodity_Soyabean,Commodity_Sunflower,Commodity_Tamarind Fruit,Commodity_Tomato,Commodity_Turmeric,Commodity_Wood,Variety_(Red Nanital),Variety_1009 Kar,Variety_1st Sort,Variety_777 New Ind,Variety_Achhu,Variety_Amruthapani,Variety_B P T,Variety_Badami,Variety_Balli/Habbu,Variety_Banana - Ripe,Variety_Bhushavali(Pacha),Variety_Black Gram (Whole),Variety_Bold,Variety_Brinjal,Variety_Bulb,Variety_Bunny,Variety_Byadgi,Variety_Cabbage,Variety_Castor seed,Variety_Casuarina,Variety_Cauliflower,Variety_Chakkarakeli(Red),Variety_Chakkarakeli(White),Variety_Cluster Beans,Variety_Common,Variety_Deshi Red,Variety_Desi (Whole),Variety_Desi(Bontha),Variety_Dry Chillies,Variety_Eucalyptus,Variety_Fine,Variety_Finger,Variety_Green Chilly,Variety_Groundnut seed,Variety_Guntur,Variety_Hybrid,Variety_Hybrid/Local,Variety_Jowar (Yellow),Variety_Karbhuja,Variety_Karpura,Variety_Lemon,Variety_Lime,Variety_Local,Variety_MTU-1010,Variety_Mousambi,Variety_NO 1,Variety_NO 2,Variety_NO 3,Variety_Neelam,Variety_Non A/c Fine,Variety_Non A/c Flower,Variety_Other,Variety_Raspuri,Variety_Red,Variety_Red New,Variety_Red Top,Variety_Ridgeguard(Tori),Variety_Safeda,Variety_Small,Variety_Sona,Variety_Sona Mahsuri,Variety_Soyabeen,Variety_Swarna Masuri (New),Variety_TMV-2,Variety_Totapuri,Variety_White,Grade_Large,Grade_Medium,Grade_Non-FAQ,Grade_Small
300,3177,1800,2025,6,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
480,2677,1600,2025,6,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400,2700,1500,2025,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
250,3110,2000,2025,6,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
300,2769,1800,2025,6,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
300,2820,1600,2025,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400,1700,1200,2025,7,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400,1750,1200,2025,7,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400,1600,1200,2025,7,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
400,1600,1200,2025,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
